left_benign,right_benign,left_malignant,right_malignant
0.1071,0.8056,0.0031,0.4510
0.0944,0.1214,0.0256,0.0166
0.0967,0.3122,0.0062,0.0686
0.1419,0.2272,0.0236,0.0301
0.4381,0.3002,0.0695,0.0254
0.1675,0.2189,0.0212,0.0404
0.0611,0.0507,0.0138,0.0249
0.1053,0.0725,0.0121,0.0223
0.1918,0.2244,0.0269,0.0343
0.1575,0.2245,0.0138,0.0374
0.1677,0.1548,0.0251,0.0284
0.0933,0.1558,0.0172,0.0213
0.0571,0.2156,0.0139,0.0428
0.1021,0.1108,0.0109,0.0232
0.0549,0.2322,0.0097,0.0719
0.0720,0.1226,0.0209,0.0253
0.1574,0.2019,0.0238,0.0327
0.0652,0.1576,0.0192,0.0357
0.1029,0.3038,0.0117,0.1111
0.1421,0.2252,0.0212,0.0367
0.1124,0.0537,0.0261,0.0193
0.0368,0.2593,0.0047,0.1833
0.1275,0.1505,0.0165,0.0281
0.1665,0.1828,0.0245,0.0361
0.0750,0.1808,0.0143,0.0187
0.1113,0.0984,0.0124,0.0261
0.1161,0.1337,0.0176,0.0392
0.0933,0.3504,0.0140,0.0611
0.1051,0.1759,0.0218,0.0262
0.2609,0.2100,0.0302,0.0231
0.0444,0.0754,0.0140,0.0470
0.1520,0.2549,0.0228,0.0397
0.1153,0.1200,0.0271,0.0206
0.0425,0.2925,0.0050,0.1352
0.1200,0.2457,0.0143,0.0379
0.1740,0.1849,0.0316,0.0187
0.1059,0.1330,0.0197,0.0243
0.1016,0.1454,0.0200,0.0508
0.1558,0.2366,0.0187,0.0788
0.2233,0.2092,0.0389,0.0202
0.2723,0.1061,0.0561,0.0142
0.0576,0.1906,0.0174,0.0261
0.1720,0.1772,0.0282,0.0478
0.0769,0.1848,0.0145,0.0479
0.1300,0.1005,0.0296,0.0304
0.1024,0.2132,0.0240,0.0261
0.1190,0.1042,0.0224,0.0455
0.0773,0.1275,0.0178,0.0265
0.0891,0.1644,0.0195,0.0232
0.1240,0.0999,0.0141,0.0349
0.1787,0.1967,0.0242,0.0321
0.1335,0.1910,0.0246,0.0243
0.0900,0.0550,0.0151,0.0176
0.0562,0.1255,0.0124,0.0281
0.1968,0.2443,0.0170,0.0400
0.1093,0.2544,0.0227,0.0390
0.1100,0.1722,0.0199,0.0238
0.2099,0.2047,0.0156,0.0303
0.0942,0.1872,0.0177,0.0206
0.1699,0.3779,0.0137,0.0594
0.2124,0.2608,0.0207,0.0273
0.1201,0.2374,0.0201,0.0288
0.0589,0.1504,0.0074,0.0604
0.1246,0.2350,0.0162,0.0348
0.2248,0.2354,0.0293,0.0400
0.2662,0.1729,0.0385,0.0107
0.2605,0.2811,0.0244,0.0399
0.1674,0.3527,0.0131,0.0525
0.1393,0.0928,0.0154,0.0263
0.1169,0.1166,0.0193,0.0313
0.1579,0.2213,0.0296,0.0383
0.0332,0.1597,0.0082,0.2005
0.0772,0.1211,0.0170,0.0261
0.1474,0.1236,0.0509,0.0292
0.1786,0.2417,0.0365,0.0221
0.1058,0.2017,0.0144,0.0276
0.2086,0.1840,0.0354,0.0499
0.1801,0.1923,0.0273,0.0311
0.1537,0.1480,0.0304,0.0182
0.0912,0.0518,0.0143,0.0258
0.1172,0.1141,0.0169,0.0270
0.0776,0.1047,0.0227,0.0262
0.0984,0.2380,0.0211,0.0301
0.0988,0.1775,0.0202,0.0256
0.1255,0.0749,0.0141,0.0268
0.0708,0.1871,0.0158,0.0185
0.0896,0.1503,0.0085,0.0598
0.0755,0.1486,0.0114,0.0532
0.0697,0.3644,0.0086,0.1047
0.2735,0.2200,0.0399,0.0224
0.1202,0.1720,0.0098,0.0315
0.0805,0.1078,0.0104,0.0344
0.1172,0.1574,0.0104,0.0401
0.0671,0.1757,0.0065,0.0762
0.0798,0.1718,0.0120,0.0561
0.0851,0.1759,0.0173,0.0290
0.0995,0.2420,0.0199,0.0316
0.0992,0.1817,0.0157,0.0274
0.0862,0.0785,0.0145,0.0288
0.1280,0.2176,0.0114,0.0330
0.2433,0.3177,0.0422,0.1106
0.1009,0.1876,0.0203,0.0317
0.3619,0.2273,0.0339,0.0197
0.1112,0.1826,0.0203,0.0265
0.1024,0.1870,0.0177,0.0176
0.0301,0.4057,0.0047,0.2218
0.0788,0.1720,0.0185,0.0198
0.1316,0.2127,0.0203,0.0256
0.1480,0.1842,0.0222,0.0314
0.1400,0.1692,0.0231,0.0308
0.1522,0.1399,0.0142,0.0291
0.0773,0.2301,0.0150,0.0338
0.0517,0.0787,0.0098,0.0423
0.0974,0.1640,0.0197,0.0193
0.1842,0.1867,0.0273,0.0323
0.0617,0.1389,0.0200,0.0194
0.0741,0.1124,0.0131,0.0398
0.1630,0.2335,0.0245,0.0584
0.1119,0.0713,0.0244,0.0340
0.0756,0.1304,0.0175,0.0307
0.2275,0.1863,0.0209,0.0190
0.0616,0.1949,0.0157,0.0214
0.1038,0.0914,0.0307,0.0462
0.0848,0.1096,0.0155,0.0348
0.1080,0.2002,0.0204,0.0243
0.0561,0.0833,0.0080,0.0259
0.1306,0.1379,0.0312,0.0194
0.3127,0.1470,0.0798,0.0422
0.1361,0.1496,0.0180,0.0282
0.1521,0.1066,0.0170,0.0251
0.0925,0.1988,0.0194,0.0445
0.2293,0.1780,0.0271,0.0170
0.1128,0.1954,0.0207,0.0273
0.1306,0.1861,0.0220,0.0269
0.0935,0.0735,0.0269,0.0484
0.0998,0.2001,0.0188,0.0270
0.0643,0.1625,0.0148,0.0245
0.1558,0.2252,0.0220,0.0412
0.1447,0.5333,0.0105,0.1448
0.0911,0.0597,0.0159,0.0320
0.1526,0.2784,0.0184,0.0337
0.1441,0.2093,0.0197,0.0255
0.0585,0.0738,0.0166,0.0184
0.1090,0.0517,0.0153,0.0196
0.1980,0.0752,0.0241,0.0182
0.0631,0.1917,0.0085,0.0533
0.1677,0.2302,0.0208,0.0326
0.0835,0.1849,0.0137,0.0418
0.1426,0.1832,0.0222,0.0275
0.1663,0.2225,0.0220,0.0461
0.0895,0.2634,0.0187,0.0472
0.0755,0.0736,0.0128,0.0377
0.0969,0.1217,0.0228,0.0283
0.1655,0.1096,0.0192,0.0271
0.0767,0.1665,0.0220,0.0407
0.2434,0.0508,0.1183,0.0085
0.1060,0.2486,0.0163,0.0246
0.0551,0.2172,0.0110,0.0248
0.1207,0.1638,0.0210,0.0332
0.1313,0.1894,0.0208,0.0224
0.1680,0.2872,0.0167,0.0350
0.2900,0.1133,0.0496,0.0167
0.5276,0.0331,0.4797,0.0088
0.2953,0.2981,0.0177,0.0248
0.0556,0.1206,0.0099,0.0296
0.0624,0.1855,0.0148,0.0302
0.2018,0.2656,0.0361,0.0271
0.0678,0.1795,0.0143,0.0190
0.0980,0.1959,0.0132,0.0580
0.1376,0.1943,0.0232,0.0210
0.0564,0.2186,0.0133,0.0248
0.1219,0.1251,0.0186,0.0291
0.0656,0.2105,0.0127,0.0233
0.2689,0.2282,0.0443,0.0538
0.1242,0.1073,0.0179,0.0246
0.1872,0.1873,0.0132,0.0110
0.0647,0.1572,0.0101,0.0305
0.0491,0.1452,0.0123,0.0275
0.1030,0.2288,0.0172,0.0253
0.1037,0.2585,0.0195,0.0625
0.1634,0.4137,0.0135,0.0863
0.2931,0.1516,0.0346,0.0217
0.1154,0.2008,0.0159,0.0214
0.3316,0.0835,0.1304,0.0285
0.1574,0.2019,0.0263,0.0397
0.2426,0.1207,0.0664,0.0089
0.1764,0.2697,0.0193,0.0297
0.1724,0.1527,0.0228,0.0235
0.0498,0.1937,0.0090,0.0350
0.0794,0.1652,0.0092,0.0485
0.0973,0.1615,0.0200,0.0231
